RuntimeException btools.router.RoutingIslandException 3
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterActivity.showWaypointDatabaseHelp 1
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.showWaypointDatabaseHelp 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.pickWaypoints 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.pickWaypoints 2
btools.routingapp.BRouterView.pickWaypoints btools.routingapp.CoordinateReader.readAllPoints 2
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.readAllPoints 3
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.showRepeatTimeoutHelp 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterActivity.showRepeatTimeoutHelp 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.startConfigureService 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.startConfigureService 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.finishWaypointSelection 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.finishWaypointSelection 2
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.updateWaypointList 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.updateWaypointList 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getKeyValueList 1
Comparator btools.codec.TagValueCoder.TagValueSet.FrequencyComparator 1
java::util::ComparatorTagValueSet btools.codec.TagValueCoder.TagValueSet.FrequencyComparator 2
btools.routingapp.BRouterActivity.onPause btools.routingapp.BRouterView.stopRouting 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.stopRouting 2
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.hasHollowLinkTargets 10
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.hasHollowLinkTargets 11
btools.mapaccess.DirectWeaver btools.codec.WaypointMatcher 1
btools.codec.MicroCache btools.codec.WaypointMatcher 1
btools::util::CompactLongMapV btools.util.FrozenLongMapV 4
DataOutputStream btools.util.DiffCoderDataOutputStream 3
btools.util.CheapAngleMeterTest btools.util.CheapAngleMeterTest.testCalcAngle 2
btools.util.CheapAngleMeter btools.util.CheapAngleMeter.calcAngle 3
btools.util.CheapAngleMeterTest.testCalcAngle btools.util.CheapAngleMeter.calcAngle 2
btools.util.CheapAngleMeterTest btools.util.CheapAngleMeter 2
btools.util.CheapAngleMeter btools.util.CheapAngleMeter.getCosAngle 1
btools.util.CheapAngleMeterTest.testCalcAngle btools.util.CheapAngleMeter.getCosAngle 1
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReaderNone 4
btools.router.OsmPathElementWithTraffic btools.router.OsmPathElementWithTraffic.register 1
btools.mapaccess.GeometryDecoder btools.mapaccess.GeometryDecoder.decodeGeometry 1
btools.mapaccess.GeometryDecoder.decodeGeometry btools.util.ByteDataReader.reset 1
btools.util.ByteDataReader btools.util.ByteDataReader.reset 1
btools.util.BitCoderContextTest btools.util.BitCoderContextTest.boundedEncodeDecodeTest 1
btools.router.RoutingEngine btools.router.RoutingEngine.run 1
btools.expressions.BExpressionContext.unify btools.util.LruMap.get 1
btools.expressions.BExpressionContext.evaluate btools.util.LruMap.get 1
btools.util.LruMap btools.util.LruMap.get 2
btools.expressions.BExpressionContext.evaluate btools.util.LruMap.removeLru 1
btools.util.LruMap btools.util.LruMap.removeLru 1
btools.util.LruMap btools.util.LruMap.put 1
btools.expressions.BExpressionContext.evaluate btools.util.LruMap.put 1
btools.util.LruMap btools.util.LruMap.touch 1
btools.expressions.BExpressionContext.evaluate btools.util.LruMap.touch 1
btools.util.StackSampler btools.util.StackSampler.main 1
btools.codec.StatCoderContextTest btools.codec.StatCoderContextTest.predictedValueEncodeDecodeTest 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getIsTrafficBackbone 1
btools.router.OsmTrack btools.router.OsmTrack.containsNode 1
btools.mapaccess.OsmPos btools.mapaccess.OsmPos.getIdFromPos 1
btools.router.OsmTrack.containsNode btools.mapaccess.OsmPos.getIdFromPos 1
btools.mapcreator.ConvertLidarTile btools.mapcreator.ConvertLidarTile.main 1
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.get 1
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmNodesMap.get 1
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmLink.OsmLink 1
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.OsmLink 1
btools.util.ByteDataIOTest btools.util.ByteDataIOTest.varLengthEncodeDecodeTest 1
btools.util.StringUtilsTest btools.util.StringUtilsTest.jsonEncodingTest 1
btools.codec.StatCoderContextTest btools.codec.StatCoderContextTest.noisySignedVarBitsEncodeDecodeTest 1
btools.expressions.BExpressionContextNode btools.expressions.BExpressionContextNode.getInitialcost 1
btools.mapcreator.WayCutter btools.mapcreator.WayCutter5.wayFileStart 1
btools.mapcreator.WayCutter5.wayFileStart btools.mapcreator.NodeCutter.nodeFileStart 1
btools.mapcreator.NodeCutter btools.mapcreator.NodeCutter.nodeFileStart 1
Listbtools.router.OsmNogoPolygon.Point btools.router.OsmNogoPolygon 2
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygon 7
btools.router.OsmNodeNamed btools.router.OsmNogoPolygon 8
btools.server.request.ServerHandler btools.router.OsmNogoPolygon 1
btools.routingapp.CoordinateReaderOsmAnd btools.router.OsmNogoPolygon 1
btools.mapcreator.NodeFilter btools.mapcreator.NodeFilter.nextNode 1
btools.mapcreator.WayCutter.nextNode btools.mapcreator.NodeFilter.isRelevant 1
btools.mapcreator.NodeFilter btools.mapcreator.NodeFilter.isRelevant 3
btools.mapcreator.NodeFilter.nextNode btools.mapcreator.NodeFilter.isRelevant 1
btools.codec.StatCoderContext btools.codec.StatCoderContext.encodeNoisyNumber 3
btools.codec.StatCoderContextTest.noisyVarBitsEncodeDecodeTest btools.codec.StatCoderContext.encodeNoisyNumber 1
btools.codec.MicroCache.encodeMicroCache btools.codec.StatCoderContext.encodeNoisyNumber 1
btools.codec.WaypointMatcher btools.mapaccess.WaypointMatcherImpl 4
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.obtainNonHollowNode 10
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.obtainNonHollowNode 13
btools.mapaccess.NodesCache.expandHollowLinkTargets btools.mapaccess.NodesCache.obtainNonHollowNode 12
btools.mapaccess.NodesCache.getStartNode btools.mapaccess.NodesCache.obtainNonHollowNode 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.getIdFromPos 13
btools.mapaccess.NodesCache.obtainNonHollowNode btools.mapaccess.OsmNode.getIdFromPos 13
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNode.getIdFromPos 10
btools.mapaccess.NodesCache.obtainNonHollowNode btools.codec.MicroCache.getAndClear 13
btools.codec.MicroCache btools.codec.MicroCache.getAndClear 14
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.parseNodeBody2 15
btools.mapaccess.OsmNode.parseNodeBody2 btools.mapaccess.OsmNode.parseNodeBody2 14
btools.mapaccess.NodesCache.obtainNonHollowNode btools.mapaccess.OsmNode.parseNodeBody2 13
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.getByteArrayUnifier 15
btools.mapaccess.OsmNode.parseNodeBody2 btools.mapaccess.OsmNodesMap.getByteArrayUnifier 15
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readBoolean 1
btools.util.ByteDataReader btools.util.ByteDataReader.readBoolean 16
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.readBoolean 15
btools.util.SortedHeapTest btools.util.SortedHeapTest.sortedHeapTest2 2
btools.router.RoutingEngine.cleanOnOOM btools.util.SortedHeap.add 10
btools.util.SortedHeap btools.util.SortedHeap.add 12
btools.util.SortedHeapTest.sortedHeapTest2 btools.util.SortedHeap.add 2
btools.util.SortedHeapTest btools.util.SortedHeap 2
btools.router.RoutingEngine btools.util.SortedHeap 12
btools.router.RoutingEngine.cleanOnOOM btools.util.SortedHeap.popLowestKeyValue 10
btools.util.SortedHeapTest.sortedHeapTest2 btools.util.SortedHeap.popLowestKeyValue 2
btools.util.SortedHeap btools.util.SortedHeap.popLowestKeyValue 12
btools.mapaccess.OsmLink.addLinkHolder btools.mapaccess.OsmLinkHolder.setNextForLink 11
btools.mapaccess.OsmLinkHolder btools.mapaccess.OsmLinkHolder.setNextForLink 11
btools.router.RoutingEngine btools.mapaccess.OsmLinkHolder 10
btools.mapaccess.OsmLink btools.mapaccess.OsmLinkHolder 11
btools.mapaccess.OsmLink.addLinkHolder btools.mapaccess.OsmLink.setFirstLinkHolder 11
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.setFirstLinkHolder 11
btools.mapcreator.SrtmData.main btools.mapcreator.SrtmData.SrtmData 1
btools.mapcreator.SrtmData btools.mapcreator.SrtmData.SrtmData 2
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.readShort 15
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readShort 1
btools.util.ByteDataReader btools.util.ByteDataReader.readShort 16
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.readInt 15
btools.mapaccess.PhysicalFile.PhysicalFile btools.util.ByteDataReader.readInt 5
btools.util.ByteDataReader btools.util.ByteDataReader.readInt 21
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readInt 1
btools.mapaccess.DirectWeaver.DirectWeaver btools.mapaccess.OsmNode.addTurnRestriction 1
btools.mapaccess.OsmNode.parseNodeBody2 btools.mapaccess.OsmNode.addTurnRestriction 15
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.addTurnRestriction 16
btools.util.ByteDataReader.readVarBytes btools.util.ByteDataReader.readVarLengthUnsigned 2
btools.util.ByteDataIOTest.varLengthEncodeDecodeTest btools.util.ByteDataReader.readVarLengthUnsigned 1
btools.util.ByteDataReader.getEndPointer btools.util.ByteDataReader.readVarLengthUnsigned 17
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readVarLengthUnsigned 1
btools.util.ByteDataReader.readVarLengthSigned btools.util.ByteDataReader.readVarLengthUnsigned 18
btools.util.ByteDataReader btools.util.ByteDataReader.readVarLengthUnsigned 21
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.readVarLengthUnsigned 15
btools.codec.MicroCache btools.codec.MicroCache2.readUnified 16
btools.mapaccess.OsmNode.parseNodeBody2 btools.codec.MicroCache2.readUnified 15
btools.codec.MicroCache2.readUnified btools.util.IByteArrayUnifier.unify 16
btools.util.IByteArrayUnifier btools.util.IByteArrayUnifier.unify 16
btools.codec.MicroCache btools.util.IByteArrayUnifier 16
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.hasMoreData 15
btools.mapaccess.GeometryDecoder.decodeGeometry btools.util.ByteDataReader.hasMoreData 1
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.hasMoreData 1
btools.util.ByteDataReader btools.util.ByteDataReader.hasMoreData 17
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.getEndPointer 1
btools.util.ByteDataReader btools.util.ByteDataReader.getEndPointer 17
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.getEndPointer 15
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.readVarLengthSigned 15
btools.util.ByteDataReader btools.util.ByteDataReader.readVarLengthSigned 18
btools.mapaccess.GeometryDecoder.decodeGeometry btools.util.ByteDataReader.readVarLengthSigned 1
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readVarLengthSigned 1
btools.mapaccess.OsmNode.parseNodeBody2 btools.mapaccess.OsmLink.isReverse 15
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.isReverse 15
btools.mapcreator.ConvertUrlList btools.mapcreator.SrtmData 1
btools.mapcreator.PosUnifier btools.mapcreator.SrtmData 1
btools.mapcreator.SrtmData btools.mapcreator.SrtmData.readFromStream 2
btools.mapcreator.SrtmData.SrtmData btools.mapcreator.SrtmData.readFromStream 2
btools.codec.StatCoderContext btools.codec.StatCoderContext.decodePredictedValue 2
btools.codec.StatCoderContextTest.predictedValueEncodeDecodeTest btools.codec.StatCoderContext.decodePredictedValue 1
btools.codec.StatCoderContext btools.codec.StatCoderContext.encodePredictedValue 3
btools.codec.MicroCache.encodeMicroCache btools.codec.StatCoderContext.encodePredictedValue 1
btools.codec.StatCoderContextTest.predictedValueEncodeDecodeTest btools.codec.StatCoderContext.encodePredictedValue 1
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.testIntersectsPolygon 1
btools.util.DenseLongMap btools.util.TinyDenseLongMap 4
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getInitialcost 1
btools.mapcreator.ConvertUrlList btools.mapcreator.ConvertSrtmTile 1
btools.mapcreator.PosUnifier btools.mapcreator.PosUnifier.nodeFileEnd 1
btools.mapcreator.ConvertLidarTile.doConvert btools.mapcreator.RasterCoder.decodeRaster 2
btools.mapcreator.PosUnifier.nodeFileEnd btools.mapcreator.RasterCoder.decodeRaster 1
btools.mapcreator.RasterCoder btools.mapcreator.RasterCoder.decodeRaster 7
btools.mapcreator.SrtmData.main btools.mapcreator.RasterCoder.decodeRaster 1
btools.mapcreator.ConvertSrtmTile.doConvert btools.mapcreator.RasterCoder.decodeRaster 2
btools.mapcreator.ConvertSrtmTile btools.mapcreator.RasterCoder 2
btools.mapcreator.PosUnifier btools.mapcreator.RasterCoder 1
btools.mapcreator.SrtmData btools.mapcreator.RasterCoder 1
btools.mapcreator.ConvertLidarTile btools.mapcreator.RasterCoder 2
btools.util.MixCoderDataInputStream btools.util.MixCoderDataInputStream.readMixed 9
btools.util.MixCoderTest.mixEncodeDecodeTest btools.util.MixCoderDataInputStream.readMixed 1
btools.mapcreator.RasterCoder.decodeRaster btools.util.MixCoderDataInputStream.readMixed 7
btools.mapcreator.ConvertUrlList.main btools.mapcreator.SrtmData.getRaster 1
btools.mapcreator.SrtmData btools.mapcreator.SrtmData.getRaster 2
btools.mapcreator.PosUnifier.nodeFileEnd btools.mapcreator.SrtmData.getRaster 1
btools.mapaccess.OsmLink btools.router.OsmPrePath 4
btools.mapaccess.OsmNode btools.router.OsmPrePath 4
btools.router.RoutingContext btools.router.OsmPrePath 11
btools.routingapp.BRouterView.init btools.routingapp.ConfigHelper.getBaseDir 2
btools.routingapp.BInstallerView.startInstaller btools.routingapp.ConfigHelper.getBaseDir 2
btools.routingapp.ConfigHelper btools.routingapp.ConfigHelper.getBaseDir 4
btools.server.BRouter btools.server.BRouter.main 1
btools.server.BRouter.main btools.router.SearchBoundary.getFileName 1
btools.router.SearchBoundary btools.router.SearchBoundary.getFileName 1
btools.server.BRouter.main btools.router.RoutingContext.setAlternativeIdx 1
btools.router.RoutingContext btools.router.RoutingContext.setAlternativeIdx 2
btools.server.request.ServerHandler.readRoutingContext btools.router.RoutingContext.setAlternativeIdx 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getUphillCostfactor 1
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeModeAndDesc 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeModeAndDesc 2
btools.mapcreator.PosUnifier btools.mapcreator.PosUnifier.nodeFileStart 1
btools.mapcreator.NodeCutter btools.mapcreator.NodeCutter.process 2
btools.mapcreator.NodeCutter.main btools.mapcreator.NodeCutter.process 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHintList.getTransportMode 1
btools.router.VoiceHintList btools.router.VoiceHintList.getTransportMode 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHint.getCommandString 1
btools.router.VoiceHint btools.router.VoiceHint.getCommandString 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHint.formatGeometry 1
btools.router.VoiceHint btools.router.VoiceHint.formatGeometry 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHint.getMessageString 1
btools.router.VoiceHint btools.router.VoiceHint.getMessageString 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHint.getTime 1
btools.router.VoiceHint btools.router.VoiceHint.getTime 1
btools.routingapp.WpDatabaseScanner.getLastError btools.routingapp.CoordinateReader.getTimeStamp 2
btools.routingapp.CoordinateReader.CoordinateReader btools.routingapp.CoordinateReader.getTimeStamp 1
btools.routingapp.BRouterView.onDraw btools.routingapp.CoordinateReader.getTimeStamp 1
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.getTimeStamp 3
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.isFinished 1
btools.router.RoutingEngine btools.router.RoutingEngine.isFinished 1
btools.router.RoutingEngine btools.router.RoutingEngine.getPathPeak 2
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getPathPeak 1
btools.router.RoutingEngine.getPathPeak btools.util.SortedHeap.getPeakSize 2
btools.util.SortedHeap btools.util.SortedHeap.getPeakSize 2
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeVarBytes 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeVarBytes 2
btools.util.ByteDataIOTest.varLengthEncodeDecodeTest btools.util.ByteDataWriter.writeVarLengthUnsigned 1
btools.util.ByteDataWriter.writeVarBytes btools.util.ByteDataWriter.writeVarLengthUnsigned 2
btools.util.ByteDataWriter.writeVarLengthSigned btools.util.ByteDataWriter.writeVarLengthUnsigned 3
btools.util.ByteDataWriter.injectSize btools.util.ByteDataWriter.writeVarLengthUnsigned 2
btools.util.ByteDataWriter.writeModeAndDesc btools.util.ByteDataWriter.writeVarLengthUnsigned 2
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeVarLengthUnsigned 7
btools.util.ByteDataWriter.writeModeAndDesc btools.util.ByteDataWriter.write 2
btools.util.ByteDataWriter.writeVarBytes btools.util.ByteDataWriter.write 2
btools.codec.MicroCache.calcDelta btools.util.ByteDataWriter.write 3
btools.util.ByteDataWriter btools.util.ByteDataWriter.write 6
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getInitialClassifier 1
btools.router.RoutingEngine btools.router.RoutingEngine.getDistance 1
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getDistance 1
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getAscend 1
btools.router.RoutingEngine btools.router.RoutingEngine.getAscend 1
btools.router.RoutingEngine btools.router.RoutingEngine.getPlainAscend 1
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getPlainAscend 1
btools.router.RoutingEngine btools.router.RoutingEngine.getAlternativeIndex 1
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getAlternativeIndex 1
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getOpenSet 1
btools.router.RoutingEngine btools.router.RoutingEngine.getOpenSet 2
btools.router.RoutingEngine.getOpenSet btools.util.SortedHeap.getExtract 2
btools.util.SortedHeap btools.util.SortedHeap.getExtract 2
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getLinksProcessed 1
btools.router.RoutingEngine btools.router.RoutingEngine.getLinksProcessed 1
btools.routingapp.CoordinateReaderLocus btools.routingapp.CoordinateReaderLocus.readPointmap 1
btools.codec.MicroCache.encodeMicroCache btools.codec.IntegerFifo3Pass.init 1
btools.codec.IntegerFifo3Pass btools.codec.IntegerFifo3Pass.init 1
btools.router.VoiceHint btools.router.VoiceHint.getLocusAction 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHint.getLocusAction 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHint.getSymbolString 1
btools.router.VoiceHint btools.router.VoiceHint.getSymbolString 1
btools.router.OsmTrack.formatAsGpx btools.router.VoiceHintList.getLocusRouteType 1
btools.router.VoiceHintList btools.router.VoiceHintList.getLocusRouteType 1
btools.router.OsmTrack.formatAsGpx btools.router.OsmPathElement.getElev 1
btools.router.OsmPathElement btools.router.OsmPathElement.getElev 1
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.addLink 3
btools.mapcreator.OsmNodeP.createLink btools.mapcreator.OsmNodeP.addLink 2
btools.mapcreator.OsmLinkP btools.mapcreator.OsmLinkP.setNext 3
btools.mapcreator.OsmNodeP.addLink btools.mapcreator.OsmLinkP.setNext 3
btools.server.request.RequestHandler btools.server.request.RequestHandler.RequestHandler 1
btools.server.request.RequestHandler.RequestHandler btools.server.request.RequestHandler.readRoutingContext 1
btools.server.RouteServer.run btools.server.request.RequestHandler.readRoutingContext 1
btools.server.request.RequestHandler btools.server.request.RequestHandler.readRoutingContext 2
btools.server.RouteServer.run btools.server.request.RequestHandler.readWayPointList 1
btools.server.request.RequestHandler btools.server.request.RequestHandler.readWayPointList 2
btools.server.request.RequestHandler.RequestHandler btools.server.request.RequestHandler.readWayPointList 1
btools.server.request.RequestHandler btools.server.request.RequestHandler.formatTrack 2
btools.server.request.RequestHandler.RequestHandler btools.server.request.RequestHandler.formatTrack 1
btools.server.RouteServer.run btools.server.request.RequestHandler.formatTrack 1
btools.server.request.RequestHandler btools.server.request.RequestHandler.getMimeType 2
btools.server.request.RequestHandler.RequestHandler btools.server.request.RequestHandler.getMimeType 1
btools.server.RouteServer.run btools.server.request.RequestHandler.getMimeType 1
btools.server.request.RequestHandler btools.server.request.RequestHandler.getFileName 2
btools.server.request.RequestHandler.RequestHandler btools.server.request.RequestHandler.getFileName 1
btools.server.RouteServer.run btools.server.request.RequestHandler.getFileName 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.accessType 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.setInverseVars 1
btools.expressions.BExpressionContextWay.accessType btools.expressions.BExpressionContext.setInverseVars 1
btools.routingapp.BInstallerView btools.routingapp.BInstallerView.startInstaller 2
btools.routingapp.BInstallerActivity.onResume btools.routingapp.BInstallerView.startInstaller 1
btools.mapcreator.SrtmData btools.mapcreator.SrtmData.main 1
btools.mapcreator.SrtmRaster btools.mapcreator.SrtmRaster.toString 1
btools.mapcreator.SrtmData.main btools.mapcreator.SrtmRaster.toString 1
btools.expressions.VarWrapper btools.expressions.VarWrapper.equals 1
btools.routingapp.BInstallerActivity btools.routingapp.BInstallerActivity.onResume 1
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.nextWay 1
btools.mapcreator.WayLinker.nextWay btools.util.ByteArrayUnifier.unify 1
btools.util.ByteArrayUnifier btools.util.ByteArrayUnifier.unify 2
btools.codec.MicroCache btools.codec.MicroCache.discardNode 1
btools.codec.MicroCache btools.codec.MicroCache.startPos 17
btools.codec.MicroCache.collect btools.codec.MicroCache.startPos 14
btools.codec.MicroCache.encodeMicroCache btools.codec.MicroCache.startPos 1
btools.codec.MicroCache.getAndClear btools.codec.MicroCache.startPos 14
btools.codec.MicroCache.discardNode btools.codec.MicroCache.startPos 1
btools.router.OsmNodeNamed btools.router.OsmNodeNamed.decodeNogo 3
btools.routingapp.BRouterView.finishWaypointSelection btools.router.OsmNodeNamed.decodeNogo 2
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getBooleanLookupValue 1
btools.mapcreator.WayLinker.nextWay btools.expressions.BExpressionContext.getBooleanLookupValue 1
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.createLink 2
btools.mapcreator.WayLinker.nextWay btools.mapcreator.OsmNodeP.createLink 1
btools.router.OsmTrack.readBinary btools.router.OsmPathElement.readFromStream 11
btools.router.OsmPathElement btools.router.OsmPathElement.readFromStream 12
btools.mapcreator.WayLinker.nextWay btools.mapcreator.OsmTrafficMap.getTrafficClass 1
btools.mapcreator.OsmTrafficMap btools.mapcreator.OsmTrafficMap.getTrafficClass 2
btools.mapcreator.WayLinker btools.mapcreator.OsmTrafficMap 2
btools.mapcreator.OsmTrafficMap btools.mapcreator.OsmTrafficMap.getTrafficClassForTraffic 2
btools.mapcreator.OsmTrafficMap.getTrafficClass btools.mapcreator.OsmTrafficMap.getTrafficClassForTraffic 2
btools.routingapp.CoordinateReaderOrux btools.routingapp.CoordinateReaderOrux.readPointmap 1
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.checkAddPoint 4
btools.routingapp.CoordinateReaderOrux.readPointmap btools.routingapp.CoordinateReader.checkAddPoint 1
btools.routingapp.CoordinateReaderOsmAnd.readPointmap btools.routingapp.CoordinateReader.checkAddPoint 1
btools.routingapp.CoordinateReaderLocus.readPointmap btools.routingapp.CoordinateReader.checkAddPoint 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.getILon 12
btools.router.OsmPathElement.create btools.mapaccess.OsmNode.getILon 12
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.getILat 12
btools.router.OsmPathElement.create btools.mapaccess.OsmNode.getILat 12
btools.mapcreator.OsmCutter btools.mapcreator.OsmCutter.nextWay 1
btools.mapcreator.NodeFilter btools.mapcreator.NodeFilter.nextWay 2
btools.mapcreator.OsmCutter.nextWay btools.mapcreator.NodeFilter.nextWay 1
btools.mapaccess.OsmNode btools.router.OsmNodeNamed 9
btools.router.RoutingContext btools.router.OsmNodeNamed 1
btools.routingapp.BRouterView btools.router.OsmNodeNamed 2
btools.router.OsmNodeNamedTest btools.router.OsmNodeNamed 1
btools.router.OsmNodeNamed.decodeNogo btools.router.OsmNodeNamed.OsmNodeNamed 3
btools.router.OsmNodeNamed btools.router.OsmNodeNamed.OsmNodeNamed 3
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.processVoiceHints 10
btools.router.OsmTrack btools.router.OsmTrack.processVoiceHints 11
Listbtools.router.OsmNodeNamed btools.router.OsmTrack 3
Listbtools.mapaccess.MatchedWaypoint btools.router.OsmTrack 3
ListString btools.router.OsmTrack 3
btools.router.RoutingEngine btools.router.OsmTrack 11
ArrayListString btools.router.OsmTrack 3
btools.server.request.ServerHandler btools.router.OsmTrack 1
btools.routingapp.BRouterWorker btools.router.OsmTrack 2
ArrayListbtools.router.OsmPathElement btools.router.OsmTrack 3
btools.routingapp.BRouterView btools.router.OsmTrack 1
btools.mapaccess.MatchedWaypoint btools.router.OsmTrack 3
btools.router.VoiceHintList btools.router.VoiceHintList.setTransportMode 11
btools.router.OsmTrack.processVoiceHints btools.router.VoiceHintList.setTransportMode 11
ArrayListbtools.router.VoiceHint btools.router.VoiceHintList 1
btools.router.OsmTrack btools.router.VoiceHintList 12
btools.router.OsmPathElement btools.router.OsmPathElement.getILat 13
btools.router.OsmTrack.formatAsGpx btools.router.OsmPathElement.getILat 1
btools.router.OsmTrack.processVoiceHints btools.router.OsmPathElement.getILat 11
btools.router.OsmTrack.equalsTrack btools.router.OsmPathElement.getILat 8
btools.router.OsmPathElement btools.router.OsmPathElement.getILon 13
btools.router.OsmTrack.processVoiceHints btools.router.OsmPathElement.getILon 11
btools.router.OsmTrack.formatAsGpx btools.router.OsmPathElement.getILon 1
btools.router.OsmTrack.equalsTrack btools.router.OsmPathElement.getILon 8
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.getSElev 10
btools.router.OsmTrack.formatAsGpx btools.router.OsmPathElement.getSElev 1
btools.router.OsmTrack.processVoiceHints btools.router.OsmPathElement.getSElev 11
btools.router.OsmTrack.formatAsGeoJson btools.router.OsmPathElement.getSElev 2
btools.router.OsmPathElement btools.router.OsmPathElement.getSElev 14
btools.mapaccess.OsmNodePairSet.clearTempPairs btools.util.CompactLongMap.get 11
btools.mapcreator.OsmTrafficMap.getElement btools.util.CompactLongMap.get 1
btools.mapcreator.OsmTrafficMap.freeze btools.util.CompactLongMap.get 1
btools.util.CompactMapTest.hashMapComparisonTest btools.util.CompactLongMap.get 1
