com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.getAlbumText 2
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com::poupa::vinylmusicplayer::adapter::album::AlbumAdapterAlbumAdapter.ViewHolder,Album 1
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com::poupa::vinylmusicplayer::adapter::artist::ArtistAdapterArtistAdapter.ViewHolder,Artist 1
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com::poupa::vinylmusicplayer::adapter::PlaylistAdapterPlaylistAdapter.ViewHolder,Playlist 1
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com::poupa::vinylmusicplayer::adapter::song::SongAdapterSongAdapter.ViewHolder,Song 1
com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter com.poupa.vinylmusicplayer.adapter.song.ShuffleButtonSongAdapter 6
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com::poupa::vinylmusicplayer::adapter::SongFileAdapterSongFileAdapter.ViewHolder,File 1
com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.CustomFragmentStatePagerAdapter 1
com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.CustomFragmentStatePagerAdapter com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.getItem 1
com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.getItem 2
com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.instantiateItem com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.getItem 1
com.poupa.vinylmusicplayer.loader.LastAddedLoader.getLastAddedSongs com.poupa.vinylmusicplayer.loader.LastAddedLoader.makeLastAddedCursor 2
com.poupa.vinylmusicplayer.loader.LastAddedLoader com.poupa.vinylmusicplayer.loader.LastAddedLoader.makeLastAddedCursor 3
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getLastAddedCutoffTimeSecs 3
com.poupa.vinylmusicplayer.loader.LastAddedLoader.makeLastAddedCursor com.poupa.vinylmusicplayer.util.PreferenceUtil.getLastAddedCutoffTimeSecs 3
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter.getDataSet 1
com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter.getDataSet 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.resetCustomArtistImage 1
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.resetCustomArtistImage 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.updatePlayPauseDrawableState 3
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.onServiceConnected com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.updatePlayPauseDrawableState 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.onPlayStateChanged com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.updatePlayPauseDrawableState 1
ListUri com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.DeleteSongsAsyncTask.LoadingInfo 1
Intent com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.DeleteSongsAsyncTask.LoadingInfo 1
Listcom.poupa.vinylmusicplayer.model.Song com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.DeleteSongsAsyncTask.LoadingInfo 1
com.poupa.vinylmusicplayer.adapter.SearchAdapter com.poupa.vinylmusicplayer.adapter.SearchAdapter.onBindViewHolder 1
com.poupa.vinylmusicplayer.adapter.SearchAdapter.onBindViewHolder com.poupa.vinylmusicplayer.util.MusicUtil.getArtistInfoString 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.onBindViewHolder com.poupa.vinylmusicplayer.util.MusicUtil.getArtistInfoString 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.getArtistInfoString 3
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.getName 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onHide 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.hide 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onHide com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.hide 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.onUpdateProgressViews 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.hide com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.onUpdateProgressViews 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.SongsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.SongsFragment.saveGridSizeLand 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.SongsFragment.saveGridSizeLand com.poupa.vinylmusicplayer.util.PreferenceUtil.setSongGridSizeLand 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setSongGridSizeLand 1
com.poupa.vinylmusicplayer.service.MultiPlayer com.poupa.vinylmusicplayer.service.MultiPlayer.setDataSource 1
com.poupa.vinylmusicplayer.service.MultiPlayer com.poupa.vinylmusicplayer.service.MultiPlayer.setNextDataSource 2
com.poupa.vinylmusicplayer.service.MultiPlayer.setDataSource com.poupa.vinylmusicplayer.service.MultiPlayer.setNextDataSource 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.gaplessPlayback 2
com.poupa.vinylmusicplayer.service.MultiPlayer.setNextDataSource com.poupa.vinylmusicplayer.util.PreferenceUtil.gaplessPlayback 2
com.poupa.vinylmusicplayer.service.MultiPlayer.setNextDataSource com.poupa.vinylmusicplayer.service.MultiPlayer.getAudioSessionId 2
com.poupa.vinylmusicplayer.service.MultiPlayer.setDataSource com.poupa.vinylmusicplayer.service.MultiPlayer.getAudioSessionId 1
com.poupa.vinylmusicplayer.service.MultiPlayer com.poupa.vinylmusicplayer.service.MultiPlayer.getAudioSessionId 2
com.poupa.vinylmusicplayer.model.Genre com.poupa.vinylmusicplayer.model.Genre.equals 1
com.poupa.vinylmusicplayer.model.Genre com.poupa.vinylmusicplayer.model.Genre.Genre 1
com.poupa.vinylmusicplayer.model.Genre.equals com.poupa.vinylmusicplayer.model.Genre.Genre 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.openCab 1
com.poupa.vinylmusicplayer.ui.fragments.player.MiniPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.MiniPlayerFragment.onResume 1
com.poupa.vinylmusicplayer.model.smartplaylist.MyTopTracksPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.MyTopTracksPlaylist.clear 1
com.poupa.vinylmusicplayer.model.smartplaylist.MyTopTracksPlaylist.clear com.poupa.vinylmusicplayer.provider.SongPlayCountStore.clear 1
com.poupa.vinylmusicplayer.provider.SongPlayCountStore com.poupa.vinylmusicplayer.provider.SongPlayCountStore.clear 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.createAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewCustomGridSizeFragmentArtistAdapter,GridLayoutManager::getItemLayoutRes 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.createAdapter com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewCustomGridSizeFragmentArtistAdapter,GridLayoutManager::getItemLayoutRes 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewCustomGridSizeFragmentArtistAdapter,GridLayoutManager::notifyLayoutResChanged 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.createAdapter com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewCustomGridSizeFragmentArtistAdapter,GridLayoutManager::notifyLayoutResChanged 1
com.poupa.vinylmusicplayer.dialogs.DeletePlaylistDialog com.poupa.vinylmusicplayer.dialogs.DeletePlaylistDialog.onCreateDialog 1
com.poupa.vinylmusicplayer.util.PlaylistsUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil.deletePlaylists 1
com.poupa.vinylmusicplayer.dialogs.DeletePlaylistDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil.deletePlaylists 1
Parcelable com.poupa.vinylmusicplayer.views.BreadCrumbLayout.SavedStateWrapper 3
Listcom.poupa.vinylmusicplayer.views.BreadCrumbLayout.Crumb com.poupa.vinylmusicplayer.views.BreadCrumbLayout.SavedStateWrapper 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onToolbarToggled 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.toggleToolbar 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onToolbarToggled com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.toggleToolbar 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onToolbarToggled com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.toggleToolbar 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.loadGridSize 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getArtistGridSize 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.loadGridSize com.poupa.vinylmusicplayer.util.PreferenceUtil.getArtistGridSize 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getSongPaths 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter.onCreateViewHolder 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.onCreateViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.createViewHolder 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter.createViewHolder 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter com.poupa.vinylmusicplayer.adapter.SongFileAdapter.onMultipleItemAction 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter.Callbacks com.poupa.vinylmusicplayer.adapter.SongFileAdapter.Callbacks.onMultipleItemAction 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter.onMultipleItemAction com.poupa.vinylmusicplayer.adapter.SongFileAdapter.Callbacks.onMultipleItemAction 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.service.MediaSessionCallback.onSeekTo 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onQueueChanged 1
com.poupa.vinylmusicplayer.adapter.song.ShuffleButtonSongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.ShuffleButtonSongAdapter.ViewHolder.onClick 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.SongsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.SongsFragment.loadGridSize 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getSongGridSize 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.SongsFragment.loadGridSize com.poupa.vinylmusicplayer.util.PreferenceUtil.getSongGridSize 1
com.poupa.vinylmusicplayer.glide.VinylGlideExtension com.poupa.vinylmusicplayer.glide.VinylGlideExtension.artistOptions 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity.afterTextChanged 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.getAlbumArtForAlbum 1
com.poupa.vinylmusicplayer.glide.palette.BitmapPaletteTranscoder com.poupa.vinylmusicplayer.glide.palette.BitmapPaletteTranscoder.transcode 1
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.getItem 1
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.newInstance 1
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.getItem com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.newInstance 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.onDestroy 1
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.onUpgrade 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder.onClick 1
com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog.onCreateDialog 1
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.clear 2
com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog.onCreateDialog com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.clear 1
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.clear 3
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.onGetSwipeReactionType com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.getScrollViewRect 1
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.getScrollViewRect 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView com.poupa.vinylmusicplayer.views.AutoTruncateTextView.untruncateText 2
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.getScrollViewRect com.poupa.vinylmusicplayer.views.AutoTruncateTextView.untruncateText 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView com.poupa.vinylmusicplayer.views.AutoTruncateTextView.initiateTruncateText 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView.onMeasure com.poupa.vinylmusicplayer.views.AutoTruncateTextView.initiateTruncateText 1
com.poupa.vinylmusicplayer.views.AutoTruncateTextView com.poupa.vinylmusicplayer.views.AutoTruncateTextView.isTruncated 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView.initiateTruncateText com.poupa.vinylmusicplayer.views.AutoTruncateTextView.isTruncated 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView.initiateTruncateText com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.setScrollable 2
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.setScrollable 2
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.setOnEndScrollListener 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView.initiateTruncateText com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.setOnEndScrollListener 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.openCab 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.onPlayingMetaChanged 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.handleBackPress 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.handleBackPress com.poupa.vinylmusicplayer.views.BreadCrumbLayout.popHistory 1
com.poupa.vinylmusicplayer.views.BreadCrumbLayout com.poupa.vinylmusicplayer.views.BreadCrumbLayout.popHistory 1
com.poupa.vinylmusicplayer.views.BreadCrumbLayout com.poupa.vinylmusicplayer.views.BreadCrumbLayout.lastHistory 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.handleBackPress com.poupa.vinylmusicplayer.views.BreadCrumbLayout.lastHistory 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder.ViewHolder 1
com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics.isValid 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.onTrackEnded 1
com.poupa.vinylmusicplayer.service.MusicService.onTrackEnded com.poupa.vinylmusicplayer.service.MusicService.acquireWakeLock 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.acquireWakeLock 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.onBindViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.getSongText 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter.getSongText 2
AppGlideModule com.poupa.vinylmusicplayer.glide.VinylGlideModule 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.onPlayStateChanged 1
com.poupa.vinylmusicplayer.adapter.album.HorizontalAlbumAdapter com.poupa.vinylmusicplayer.adapter.album.HorizontalAlbumAdapter.createViewHolder 1
com.poupa.vinylmusicplayer.helper.HorizontalAdapterHelper com.poupa.vinylmusicplayer.helper.HorizontalAdapterHelper.applyMarginToLayoutParams 1
com.poupa.vinylmusicplayer.adapter.album.HorizontalAlbumAdapter.createViewHolder com.poupa.vinylmusicplayer.helper.HorizontalAdapterHelper.applyMarginToLayoutParams 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onDestroyView 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.PlaylistsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.PlaylistsFragment.onLoaderReset 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.onMultipleItemAction 1
com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.onUpgrade 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onBackPressed 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.saveUsePalette 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.saveUsePalette com.poupa.vinylmusicplayer.util.PreferenceUtil.setArtistColoredFooters 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setArtistColoredFooters 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.onBindViewHolder com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.loadAlbumCover 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.loadAlbumCover 2
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.loadAlbumCover com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.setColors 2
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.setColors 2
com.poupa.vinylmusicplayer.views.BreadCrumbLayout com.poupa.vinylmusicplayer.views.BreadCrumbLayout.trim 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onCreatePreferenceDialog 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onCreatePreferenceDialog com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onCreatePreferenceDialog com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onCreatePreferenceDialog com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onCreatePreferenceDialog com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog.newInstance 1
com.poupa.vinylmusicplayer.service.MusicService.MusicBinder com.poupa.vinylmusicplayer.service.MusicService.MusicBinder.getService 1
com.poupa.vinylmusicplayer.service.MusicService.MusicBinder.getService com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic.performUpdate 1
com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic.performUpdate 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic.performUpdate com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic.getLayout 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic.getLayout 2
com.poupa.vinylmusicplayer.service.MusicService.MusicBinder.getService com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall.performUpdate 1
com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall.performUpdate 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall.performUpdate com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall.getLayout 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall.getLayout 2
com.poupa.vinylmusicplayer.service.MusicService.MusicBinder.getService com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig.performUpdate 1
com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig.performUpdate 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig.getLayout 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig.performUpdate com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig.getLayout 2
com.poupa.vinylmusicplayer.model.Album com.poupa.vinylmusicplayer.model.Album.equals 1
com.poupa.vinylmusicplayer.model.Album.equals com.poupa.vinylmusicplayer.model.Album.Album 1
com.poupa.vinylmusicplayer.model.Album com.poupa.vinylmusicplayer.model.Album.Album 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment.createAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment.onLoaderReset com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewFragmentGenreAdapter,LinearLayoutManager::getAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment.onLoadFinished com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewFragmentGenreAdapter,LinearLayoutManager::getAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewFragmentGenreAdapter,LinearLayoutManager::getAdapter 3
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment.createAdapter com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewFragmentGenreAdapter,LinearLayoutManager::getAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onOffsetChanged 1
